text,label
fiiiinaaalllyyy home after driving all day. speeding ticket. torential rains. ... fun times,2
Why this app consumes so MUCH traffic in background? This month it hit the 500mb (!!!) in bg. Is this app free of malware elements?,2
you tell us,1
Meee tooooooo..... And its bad.. when I`m bored... I eat.. lol,0
"Im feeling sad, not likeing my new haircut",0
"Just does everything it should, allows you to configure alot but all the defaults are good, syncs across many platforms and allows you to email tasks. Much better than todoist and feels like wunderlist on steroids.",2
"Aww, thanks!",2
"Great app if you want to get rid of bad habits, or reinforce good ones. The free version of it is not as restrictive as most free versions of apps, so that is a big plus . I honestly never really wrote a review on playstore before, but this app legitimately helped me overcome a few of my most detrimental bad habits. To the people that made the app, thank you for taking the time to make an amazing app! I hope that everyone has a wonderful day!",2
hi! the reminder feature is not working/ supporting in my phone. Also if possible please add support in your app to contact for bugs. thank you.,1
needs to get over this fever grrrrr....,0
need to leave now.. tweet laters,1
dont you have a uk say now?,1
Jane is really sad because she probably won`t get perfect on tonight`s quiz without the missing article. Should`ve asked someone for it.,0
starts tomorrow and I start to study again,1
hi Ms. Fussy  *waves*,1
Great good tracking with work and lifestyle,2
Cool app,1
"Well, I effed the iphone.  It was nice knowing you",2
i never get any followfridays,1
Good luck 2 u and the babies,2
Wish I could be there to enjoy a girls day!!!,2
Happy Mothers Day!!!!,2
"Gleneagles then champagne receptions....can`t beat it! I`m in alone, my tea was rubbish and Ive been doing housework",0
Will miss my baby for 2 days,0
oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,2
yummy curry  save me some please lol,2
i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now,0
"good app,but Im a premium user for more than one year and have been requesting features on the official support forum (like change dates of lots of overdue dates at once on windows app) and never even got a response.",1
"Goodnight twitterworld. I`ll tweet y`all later.  Goodnight, J.",2
well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl,1
No problem! These boxes are _made_ for undernourished IT professionals,2
Surp,2
"Looking to sketch final catwalk outfit, i really REALLY want my long pink hair back. i also want to dye my models hair pink not allowed",2
Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,2
_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.,1
Does not feel good at all today,0
thanks,2
I just downloaded the app and tried to make a reminder but I didn't get any notification. Do I have to keep my mobile data on if I want to get notified?,1
Tonight was fun. Love my girl Tanna!,2
Useful app In my opinion what can make your app a 5 star is add parsonalized image to tasks and possebility to make predefined tasks that you can add them to any list and global research you can find any task in all lists. Thank you for replying to my comment,2
Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,2
felï¿½z dia de madres  | happy mothers day,2
Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!,2
"to be fair, she was asking about mktg cd`s, etc, but I suggested more and she never even emailed back.",0
wud like to. But I actually have a free weekend this time and family is visiting. so I`m staying put. next time,1
this weekends abouttttto SUCK,0
Whaaaaaaaaaat?!  Thas HOT B!    Super nice!,2
"Wooops! Meant I agree with Boomstone..trying 2 reply 2 both, LOL. Happy Mothers Day to you as well!  TTY soon!",2
hm...still workin on my contract.hmm...i`m feelin awful..,0
Honored to tweet ya...,2
هذا التطبيق ما يسهلك التسجيل 👎👎👎,0
I checked.  We didn`t win,1
still hoping for a job... but now i have strep so looks like i wont be looking around places for the next couple of days,0
"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",1
it is helpful.,2
This is only to add your todo list and thats all tou can do with the free if you want to put date and time to let you know you have to do somthing. You pay not good at all With free versions drom other apps do the same this pay app,0
"I can't get the widget to appear in the background wallpaper screen ,,",1
"purchased the app only for that feature ,,, any help ?",
http://twitpic.com/4bckp - that should answer part of your question,1
Still my go to for planning on my phone or desktop,2
i dunno what i`m gonna do. i love my skinny jeans!,2
Not all can afford premium for reminder,1
okay i need to find another way then lolz,1
Beautiful morning here in the mountains,2
"the app has helped me track my habits and create new better habbits. i have been 7 weeks drinking nothing but water and have been on and off with candy and snacks. just like any other habit tracking app, this will not do the work for you. it is here to hell you keep track of the work you are putting forth, and it does a good job at that.",2
more work to do,1
Just got back from Kuantan Had sooooooo much FUN,2
No one is bringing snacks,1
Very good... Just one point. When listing coming up tasks it would be good to have bands of background semi transparent color to highlight today's events and next 3 days events for example to be distinguished from far future events. All in one list with no distinction tends to be overlooked,2
omg... i want full JB- hey baby song,1
It's really a great app which can help you organize your day and be more productive 💙,2
"I love it, compared to other apps like it. but i do miss the features that epic win has, that you can sort your to do s based on the day.. so you can set up to dos for the future, while in habits it all shows in one list instead of being separated by date",1
oh well   Its great to see the canadian math trades getting bigger though.,2
claires party was amazing!    headache.,1
Trying to sell my GM stock,1
you guys are an awesome couple,2
"Yup, 1987 lol. SWEET YEAR  haha",2
Justin Timberlake and Leonard Nimoy? And a **** in The Box sequel? priceless,2
happy mom`s day,2
ahh that would rock,1
gut,1
"OMG! Taylors in London! Your near Scotland, please come visit Glasgow",2
Meant to ask how did the other night go? Did you enjoy the fight...did yas have an all-nighter?,2
Screen On The Green started yesterday!!!ahhh! i missed it!,0
very familiar.....sorry you`re feeling that way,0
Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,1
Great concept and very well executed but the app doesn't close correctly and leaves its loading screen open over my home screen so I can't use my phone until I reset.,1
I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...,0
finished watching the movie `mirrors`. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...,2
"blogging, cleaning and chatting while listening to phoenixfm",1
Time for my ritualistic Friday night depression,0
Watching wizard of waverly place,1
"Like the app but instead of monthly payment, it should have been a one time app purchase",2
need to pass the exams,1
Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,1
LoL Clever I`m Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24,1
It's okay application however it is not that practical. Reason is more,1
often than not I have some event I'd like to add and shift around my,
routine. This is not possible at the moment (using programmer for 2 out of,
3 days is meticulous just so I can add 1 event). It would be good to have,
the ability to move and split routine items with events. In essence make,
"programmer less of a hustle, and more natural and quick to use.",
Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,1
i thought it was already winter. turns out winter has even started,1
_ oh i read that,1
sees your Steve Coogan and raises you a Dylan Moran.,1
http://www.eabeauty.net - The world of beauty and pretty girls   I`m testing new version,1
"Ads were annoying and it took a lot of steps to set up tasks. However, it was nifty to use and definitely allowed a lot of control due to the aforementioned steps.",1
WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,1
Is asking that everyone please join me in praying for my mom she just got home from the ER and has to go see a heart doctor,1
"No, it`s people you are recommending that others follow, like followfriday, only with pics!",1
thanks to  for becoming a follower,2
"Updated: I want to love this but like others have said, it doesn't work with all calendars as claimed. To get Outlook or any other calendar to work, you have to have your calendar sync with Google, which not everyone wants or can do. It also only works with Google's smart watch, not Android Wear OS smart watches. Great look and idea, but very limited by being Google only.",0
"http://twitpic.com/4iw0x      Thx all - it`s a 3k capacity, bought second hand",1
cheese and onion crisps are the best  alice or rosalie cullen ?,1
"Alright, sorry. But I think you should go anyways",0
just got rear ended,1
They gave me a regular coke instead of diet. Really??,1
It would be better if there are more options for customising the avatar and theme which is in purple. You will need to spend money for a decent background. The avatar is pixelated and doesn't look good. Getting a bit bored of it now.,0
why doesn't adjusting habit streak reflect in health and experience (say if i accidentally clicked + or - for a habit)?,1
i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!,1
It's honestly very useful when studying or working by myself. It keeps me accountable for how much work I get done. Whenever I'm working and I don't like what I'm doing or it's hard or I cant focus or whatever I always try to distract myself from my phone so this is helpful. 10/10. Also the little trees are cute. I like to do a lot of short times so I can build up a forest instead of just one big tree,2
hahaha u can use my phone everywhere... just use a wi-fi,2
Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,1
Just ate at chipolte... Ate more than i usually do... Now i`m ew full... Not content full but ew full...,1
Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,0
"its definitely coming, hope ur ready!",2
Nuggets game with everyoneeeee except .,1
"_Company Hey Kathy, happy Mother`s Day!",2
If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,0
Really great. It takes some time to get it working - my current use is to input what i plan to do the previous day either at night or through the day when i discover what needs to be done. Jotting down your plans is more effective than you might think to productivity. Ill keep using it and get back when i discover more tips to be more productive.,2
"_21Thanks, I`ll keep working on her    lol good idea!",2
"No frills, just what I was looking for",2
so instead of laying out in this 90 degrees i`ve gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml,0
le partage est tres nul.... cest juste un texte envoyé a l autre...,0
It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,0
"I`ve lost count of the number I`ve rung today already    Were going to Wales, but I`m due in court on monday!",1
I love all my friends      and drew were fun tonight,2
Same here. But I am just going to browse SA until I get bored.,1
"Really well for procrastinators and forgetfulness!! I constantly forget things but this keeps me on track. I will admit though that the tags should have an option on sorting them (clicking and dragging them to be in a specific order) other than that, perfect app and no issues so far!!",2
Cough drops taste gross...blaaaqhhh,0
would be perfect if I could organize the to-do's by date!! they're random right now,2
Is feeling a bit lonely,0
"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",0
just wake up.and i got flu  http://plurk.com/p/x2zp6,0
Why don`t you make me feel like you used to,0
It's cutting edge of all to-do-list apps! 💪,2
wish i was home in time for the #jonaswebcast today,2
Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game,1
Date Like A Man So You Dont Get Played Like A ****,0
Saw James carville in the store today. His head is really that bald,1
Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,2
"Today isn`t going the way I planned.  Early lunchbreak & I may not be back til Mon. Weekend gonna be fun with friends, tho.",2
"Have been using Wunderlist for years and it works perfectly well. Forget this your App, rename Wunderlist and continue with it. Simple.",0
_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,2
listening to the online radio; oldies,1
hi how can I get this app on my Galaxy watch? ( 46mm) regards,1
Had to eat my sandwhich since guys were in a meeting. No sushi to brag about.,1
there u go,1
is it a worldwide number? caause for some reason my phone wont dial the number,1
"Ha... Totally go for it. You`re a journalism major, so it`s a perfect fit.",2
I have long been an advocate of the Stephen Covey 7 Habits Weekly Planner,2
approach. This is the first app I've found that gives me the capability I,
"need to do that well. I use the ""projects"" section to set up my ""roles and",
"goals,"" and then transfer them to my weekly calendar. My only wish is that",
"the tablet and phone app worked with their desktop app; it does not, as far",
as I can tell.,
good luck going to sleep. i`m up working on a stupid paper. no worries. ur not alone.  so u ready to record that album or what?,2
in chicago until 8:20  ...just landed xoxo,1
Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,1
says Happy Mother`s Day to all the Moms out there.,2
Good apps but can be add more features,2
"In other words, a perfect run, right?",2
correction...a hot coco in my NKOTB cup  what a sweety!!!!,2
Oh lovely - that is one thing Mum`s are great at!! Sounds yummy!  You are makin me hungry here! lol :-p,2
... lunch is no fun when you have nothing to eat.,0
at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!,0
Very innovative concept. It does what it claims to do reasonably well-help you focus. Implementation could be better though. Few very essential features are behind paywall despite the app having ads.,2
I only have 2 more seasons of X-Files to watch,1
lol. just don`t ever forget me,2
perhaps because it`s 3 am Minday morning,1
How can i take the notes i have made and copy them over to my laptop. I have looked to see where the notes save to but can't seem to find them anywhere. Please help me,1
Finished Death Du Jour. School`s out.  Nerd.,1
I don`t know what to write anymore! My mind must be tired. It`s past midnight here already. Do a tour in the Philippines?,0
"kk, awesome.",2
"lol, i`ve done that one b4  i`m a victim 2 that! lol",0
Now Im crying....  Poor thing..,0
Pretty good app that helps me stay organized. Could use a few improvements but overall I enjoy it,2
My son`s first tooth came out but he left it at school,1
"Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",2
I`ll be sure to,1
I love the interface and the colors. It's very smooth and fun to look at,2
"Weekend was quiet, just planning new websites. Today, research and choosing hats. Coffee hat sounds good though. Kettle on",2
SATS  what the its just around the corner.,1
Should have choice of adding new items at top or bottom of list. Should have small vertical scrollbar appear when scrolling to know how long a list is (like Wunderlist). Would be nice to an option to pop an item to top or bottom of a list.,0
i tried calling work 5 times and they wont answer,0
I don`t have the fake fascination like i once did before. Cause i no longer have to pretend i like you,1
ping pong tomorrow,1
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,1
"In work early, frustrating myself with my own work before I get frustrated with other work. Not much time for design today",0
It's been more than a year since I've requested a simple feature of counting the number of hours for certain entries in a month but there's nothing yet.,1
_KittyKat  so now im bored..untill i go out,0
"no, not yet  i have 3 weeks left!! :O do you have summer holidays now?",1
"Sick, sick, sick. This sucks. i can`t even breathe properly",0
"Morning all  sun is shining, birds are singing - time for a cuppa T in the garden while reading tweets  http://twitpic.com/4ws9r",1
done with facebook. off to jamlegend,1
dedicating the next 2 hours to cleaning the house,1
"brother`s back!! && i found this really small dead bird on my deck  so sad, i basically cried.",0
"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the documentation is not yet complete",0
"Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?",1
Good app but i can't do anything since To days ago ! Help me please your app je very usefull for me,0
"It feels like it should be a Bank Holiday weekend!  I bet it is in France, they`re always on holiday...",1
It doesnt update between your calanders. I need a planner that stays up to date with my calendar changes. This is not it.  Waste of money.,1
I am freezing,1
Almost dun choreographing the dance,1
"Potrebbe essere interessante ma molto lontano da Wunderlist. E' molto tempo che è partito il progetto e non capisco come non si sia riusciti a catturare le cose positive di Wunderlist ed inserirle in questa nuova app. Delete è troppo definitivo, creare un trash per recuperare le note e magari con cancellazione a tempo. Ho scaricato anche la versione desktop ed ha dei problemi che vado a segnalare. Al momento la tengo in stand-by in attesa di verificare le future release.",1
I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,1
"My frist post... Off to find a new car for my parents, exciting!",2
"I don`t use it, but I heard that PowerShell is nice",2
goodnight world.... goodnight eddplant.,1
Habit widgets stopped working. After a day they just go blank and don't ever come back. The widgets where my favorite part of this app so that's too bad :(,1
This is the best app ever!.... it helps me manage my time when im doing my online homework and not get distracted!! I tend to procrastinate a lot of times so i know for a fact this app is the best,2
OUCH!!!!!!!!!!!!!!!.........that really hurt!!!,0
Can you make the graph fully editable eg without importing from calendars?,1
I want to be able to add stuff without it having to access my calendar,
Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.,2
"did you decide it is a sprain? mine has been bothering me again, but never had it checked out",0
"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",0
If it doesn`t work out drop me a line. I would love to talk with you more about this,2
This is a great app to manage schedule. interface and otherthings are perfect. But I wish that the on-screen notification should be like the lock screen popup notification.,2
lol seriously.  fail. ::sigh::,0
His beard is addressed in this week`s LOLs.,1
"I love dnd so I love this app, too.",2
"my attention for the length of time to type this? Tell ya what, ill add old mans war to my wish list on amazon.",1
my twitter looks funny  someone help!,0
lmfaoooo i **** love this showwwww,2
So vacation is good so far?,1
Happy Mother`s Day Mama bear,2
"_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know",0
"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42",1
At the orthodontisssttt,1
Daisy just got attacked by another doggie in the park,0
"told you, you would sweep haha :-p",2
_fisher Hey!! How are u??did u got my reply??,1
**** im so bummed out right now....nobody loves me,0
"This app has really helped me focus on my school work. As times are now with the e learning situation, it's done wonders for me!",2
_Inovera Hi Jakki! Thanks for the hug - right back at ya,2
"eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0
"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",0
"I'm enjoying the user interface. It's has a nice aesthetic and more importantly has pretty much everything I need for putting down my tasks. However, the widget keeps freezing on my home page, and my completed tasks for a particular day don't show up in the app for that day.",2
"Please, make the widget minimalistic/customizable/half-transoerent like in com.stuff.todo. What you have now it too cluncky, all-branded and in most cases doesn't fit homescreen aesthetically. Also make it possible to use different colors for sub and subsub tasks (for example, white, grayer, gray). Shifting from the left is not enough.",1
Heading home after a long week. Wish someone onther than marketers would follow me,2
omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together,0
resistance was futile! Needed pretties to knit with,0
Finally managed to catch her boyfriend on skype... sooo happy now,2
You can`t.  My Grandma will probably be on the phone. So get on AIM!,1
i am up - dont want to be though  wish i had slept in more heather woke me up. i`ve got to work later but first i will read some twilight!,0
OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!,0
Hi Serena just want to say good luck in Madrid and Paris this month,2
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,2
may the forth be with you,1
"haha moms back today from a weekend away , her first words, ` whys the house so dirty?` i love life ..",1
"wish we could have surprised them and gone to H, but just couldn`t work it out.",1
awww my trini no esata bien bendito  too bad i cant fly in and make u feel better,1
can you stop working so i can have someone to play with !,1
No Outlook Calendar support. Most business people use Outlook...,0
"Very useful app, gives reminders, easy to set up.",2
ugh! Tis so warm outside too  unfair! I want to go read and pack!,0
I am really appreciating these reminders and the ability to track my progress!!! It has a lot of customizable options and it is easy to use. Highly recommend,2
Absolutely awesome. I've only had it for a few days but it's behaved like a dream. Much more detailed/customizable than any other 'gamify' app I have used.,2
THANK YOU LOVE!,2
think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,1
listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,0
No dice...I searched it in the 'Help' area...just a problem some people have.  It would have been hot...oh well,1
"This is a poor imitation of Wunderlist, not even missing the features that made Wunderlist a killer app, but then soon be bad design choices were made in the port. WHY do you have to scroll to the bottom to add items? WHY is there no API to tie into? Thoroughly disappointed.",0
I switched from Loop to this app because it supports cloud sync.,1
"Unfortunately, for some reason battery drain is excessive (24% on a Mi A1",
using Android 8.0).,
I used to really love this app. Too many ads for 5 stars now - but I upstill like the way it works.,2
"Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you",1
Unless that invite comes with a beta key I`m not going to be much help...,0
"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it",1
lobe this app but the only thing that is stopping me from getting premium is that i am unable to arrange the habits in order. habits are also not arranged according to time and it makes it so hard to find them. if you do fix it i will purchase this app,1
"Nawww, sorry your yearly subscription price scared me off. By the time I've subscribed to every app I consider helpful I'm spending waaay too much. I would have liked it but I have other much more important bills to pay. The low stars is due to the price and there's no point in coming back to justify it because it'll still be too much for me. Edit: I know that I can use it for free, but then I'd still have to put up with ads. Surprisingly I don't like ads. I still consider your sub too much.",0
**** it. You don`t look well. You have to go home.,0
This should be the highest rated app its simply amazing and doing chores is much more fun!,2
Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?,1
I get bit by ticks all the time  I eat a ton of garlic in the summer to keep them and mosquitoes away! boo >:O,0
"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!",1
I`m come and try to find you and be your fan too,2
"The free version has HORRIBLE ADS. Other than that, the app is marginally better than Google's free calendar app that had no ads... It was an easy decision to uninstall and go back to Google calendar.",0
Stress-free is the way to be,2
lol yep  tell rhonda i said happy mother`s day!,2
Thank you,2
"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",1
I downloaded a bunch of habit-tracking apps to test them out before New Year's. Habitbull seemed the most intuitive and straightforward. I really like the design (shows the streak on the calendar) and the fact that it nudges you if you don't check in during the day. There's even a community function where you can share the struggle with others doing the same thing. Great app.,2
reminds me of the weather a month ago it was horrible  I hope all is well hugs,1
Back in the office for a hectic week - but the weekend was awesome,1
was busy talking with mom and bhabhi.. they liked the cards bro and me made for them  now waiting for sis to get back from Church..,2
Happy Mother`s Day to all the mothers out there! Do have a good and enjoyable day,2
Thanks for the hint.  http://tinyurl.com/chtx7e.,2
Had a fantastic day with an amazing girl! Just wish Sara didn`t have to go home.  #fb,2
Hey #rda2009cla presentation was too large to post!  sorry   (From rules to entities: cataloguing with RDA live > http://ustre.am/2j3l),0
bad. avoid,0
http://twitpic.com/4fzo7 - When you`ll come in Bulgaria??? You have a great fans here!,2
"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing",0
It does! Lol but i have none,2
no tracking time,1
Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,0
I hate having headrush,0
"you can have  ice cream, I`ll have  kiss.",1
That sucks majorly...hhhmmmnnn...I`m thinking...I would`ve said the self tanner or a really good concealer...I`m stuck,0
"I used to like this app, it is simple and easy to use. but lately it keeps deleting subtasks, or not saving correctly, so I go back to do thing I needed help remembering, it to find it gone. it also could be a lot easier to add a reminder notification",1
goin to bed w/smokey!!!!!,1
"Honestly, this app is not user friendly, is not intuitive. When I try to schedule a repeating task, it's confusing. After selecting a task to be repeated, I am asked how many days?! What the heck does that mean?! How the heck can I SIMPLY set a task to be repeated every day? Developers, where's the user guide?",1
"Rollback, right after editing.. pls fix this!",0
Soon my new job starts  I`m so happy!,2
Night twitterland x I have to be up in five hours  sigh,1
whatever u want us to wear / stick / show off around DUMBO Brooklyn & Manhattan,1
I would buy if there was one-time only purchase. I can't pay monthly. And it's still enough to use without premium but I want premium and one time purchase :/,1
"yeah that`s trueee  i can`t wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious",2
I miss you too,0
"I had mailed  for something, you got the e-mail, I didn`t which should probly mean I won`t get it",0
2 days after #all4web ...i`m still tired,0
Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn`t so far away,2
My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,0
I already had bought the full version and now I have to pay again which is whatever. But furthermore my calendar is missing most of the appointments and recurring events that I had before. I just upgraded my phone to the htc10 from the lg g5 and I have none of my important calendar events now.,0
suivez moi  (=  follow me everybody,1
"just got back from hangin with the bestie at the pool, soo nice",2
"Have been a user for years, but the app is borderline unusable at this point, it's not saving anything and is not connecting to servers. Tried uninstalling and reinstalling, not sure what's wrong.",0
"nope not going be able to finish it tonight, got a few other things to do before bed",1
hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.,1
"Excited to try it out, but the app crashes whenever I try to create or edit tasks!",0
Bah I don`t think `s FB fan page will get to 7500,0
Okay haileys really gone now.  everyone keep her in your prayers.,0
"You`re a fine looking set of neighbours, I must say! Lots of compliments have been showered upon your header graphic too",2
"i would say 10 years younger is not too young, but he would have to be intelligent, good convo skills and other skills",1
Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y`all.,1
Great app but tried backing up and restoring for a new phone and got a version mismatch error with no option to convert it. No mention of this beforr backing up. Disappointing.,1
rather excited about my hospital placement starting on monday. I get to give needles and take blood,2
"Higher physics exam tommorow, not lookin forward to it much :(",0
i was an extra. got ready for work for nothing. studying all night,1
i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they`re okay.,0
"Wow, the new Google icons suck   http://bit.ly/z7JIE",1
Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog,2
How did we just get paid and still be broke as hell?! No shopping spree for me today,0
watching Justin Timberlake on SNL,1
I just downloaded to try and noticed that thr color selection do no good,1
since you are not able to change the font color to be able to read clearly,
over the chosen color. Only option is white. No good.,
Wish you could enter info/ data in past. I was trying to move from one app to another. I had to take screenshots. Great app though especially reminder alarm! Update i can set past start date. Thank you!,2
yes my dear    V,1
"Honestly it's perfect but theres just. One thing. I really wish you could set a habit for 'complete X times a week', it would be so useful. I have yet to find an app that is this good, but that is the only shortcoming. Please add this! I mean of course you dont have to but it would be amazing.",2
"I`m thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho",1
it was only announced in the last few days. Due to cancer I think,1
"Um. Why can`t I write **** tonight? I like ****. I want to write ****. Yet, nothing. No ****.",2
I just noticed that notifications for yesterday's reminder disappear. That is really bad. (Wunderlist didn't have this bug),0
I don't care for the dashboard,0
"It was a great app but after today's update I am finding few menu items in some other language, even after setting the default language to english it is not helping. Team please help....",0
"I'm obsessed with this app. I LOVE that you can make separate checklists for different types of tasks. I love having the ability to categorize my tasks/chores so I don't end up getting overwhelmed by the long list. Not only that, but you can sort your lists by due date, priority, or in alphabetical order and set tasks to repeat on certain days of the week instead of every so many days. The widgets are gorgeous and it's so easy to use the checklists without opening the app. I've never been so on top of things.  Oh AND the calendar links to Google so I don't ever have to worry about losing or transferring events. This app is exactly what I've been looking for. I'm so glad I finally found it!!",2
Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,1
Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,1
Just enjoyed 2 steak quesadillas! Kinda mad cause I`m gonna miss the laker game!,1
Is Google Maps not working for anyone else?,1
This planner app is pretty clear and simple. I have the paid version and it works OK except today they had a glitch and I lost everything even when I reinstalled. It was just so screwed up!  So if you don't mind losing all of your work when they update... I guess it's survivable.,1
I like the overall app. It is the best. But even after setting the reminder for my habits. I do not receive any notification or reminder. I have checked with my notification settings for this app and it is turned on.,0
"Oh whoops, my bad",0
no comments,1
her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL,2
Happy morning to everyone!,2
"lied last weekend when she said she wouldn`t get upset, just an FYI.",1
I wov you,1
"Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",2
"sorry about Mr Grey, Menlo",0
hah.. finally got home...,1
yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,2
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,2
"Intuitive, fast, easy. Only my custom colors get messed up every once in a while between B.C. and Google, but I don't know who's fault that is.",2
i should have run today  but i let my slight aches be a bad excuse    i`ll make it up tomorrow go 5.5,0
Tired beyond reason. I would rather be just about anything else other then tired,0
u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed,0
thanks so much! we love fanmail  talk to us anytime,2
Ouch...waited to long to get eyebrows waxed,0
Generally good and useful with a clean interface but there's a phenomenally annoying bug where tasks often ping all the way to the bottom of your list when you're trying to drag and drop them.,1
"Welcome to Twitter  It`s really cool that you are here! Greetings from Vienna,Austria",2
Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,1
On my flight headed 2 denver...see yall in a min,1
watching 'slice of life' (laughing at the songgg) and then going to sleep,1
6789998212 haha love soulja boys new song,2
"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?",1
Poor Nicole just absolutely DESTROYED her cell phone,0
Love the reminder to log your habits,2
"Wearing exactly the same clothes as I used to wear in Canada, beanie (or touque) and all.  Ahh brings back memories... I miss the snow",0
i KNOW! AHH!  so fun!,2
What do you think I`m doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php,1
OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,2
"Waiting for Danny to text me back,,,  xoxo",1
Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx,2
I can't sign in neither with my google account nor with gmail. should I do something to be able to do that? or it's just a bug?,2
